,store,predictions,best_scenario,worst_scenario,MAE,MAPE
56,57,327175.34,328139.48485008447,326211.20264991553,964.1411000844587,0.11210135644378982
57,58,262993.16,263856.74841638515,262129.56408361485,863.5921663851345,0.11943810762708265
58,59,207804.97,208353.87717087203,207256.06032912797,548.9084208720444,0.12311509018305883
59,60,306432.97,307412.97492609796,305452.96257390204,980.0061760979723,0.10862284431265487
60,61,188282.36,188917.80507020693,187646.91367979307,635.4456952069256,0.10723756133753827
61,62,240428.34,240937.58269768793,239919.10480231207,509.2389476879217,0.08230663633489958
62,63,261326.03,262052.4925966005,260599.5699033995,726.4613466005073,0.09618970003948682
63,64,428376.88,429174.0661687078,427579.6838312922,797.1911687077675,0.07560662126323225
64,65,194453.98,194807.7215081292,194100.2472418708,353.7371331292228,0.0772950961413667
65,66,220333.0,220903.75925095016,219762.24074904984,570.7592509501698,0.0872167181399978
66,67,290936.06,291723.2308646537,290148.8941353463,787.1683646537174,0.09602405008158212
67,68,274840.7,275868.2177206503,273813.1572793497,1027.530220650337,0.12086908147740993
68,69,334943.03,335713.5834301098,334172.4790698902,770.552180109797,0.08648666483254464
69,70,241684.39,242234.741620038,241134.039629962,550.3509950380063,0.08505384602831456
70,71,343922.75,344814.0447635135,343031.4552364865,891.2947635135137,0.10649669863996628
71,72,159505.86,159943.45727539062,159068.26147460938,437.59790039062483,0.09064304522547854
72,73,164208.86,164584.7918800148,163832.9268699852,375.93250501478127,0.07920809455217508
73,74,229269.73,229920.30318306587,228619.16556693413,650.568808065878,0.11724032767665173
74,75,224434.33,224960.1363096495,223908.5199403505,525.8081846494933,0.08128508869718884
75,76,341293.38,342029.33596389357,340557.41403610643,735.9609638935815,0.08340097370790119
76,77,287594.0,288309.86266100087,286878.13733899913,715.8626610008444,0.0898883596906139
77,78,140762.52,141091.7472022804,140433.2840477196,329.23157728040525,0.09078856341558295
78,79,202593.89,203106.56622809332,202081.21502190668,512.6756030933279,0.08523762984741778
79,80,293278.8,293908.73739706504,292648.88760293496,629.9248970650344,0.08143431356227224
80,81,266802.38,267432.3377058699,266172.4122941301,629.9627058699326,0.07850009364251864
81,82,344951.66,345634.17421083193,344269.13828916807,682.5179608319249,0.07631595684783107
82,83,145282.23,145709.279864337,144855.188885663,427.0454893369935,0.12272201410301507
83,84,486866.97,487828.5200855152,485905.4174144848,961.5513355152046,0.07388126505725937
84,85,316651.7,317083.837470476,316219.537529524,432.14997047601736,0.05967255398992049
85,86,182020.69,182662.53744589316,181378.83755410684,641.8499458931577,0.15355927577439257
86,87,215556.4,216004.0634435705,215108.7490564295,447.65719357052404,0.07726156321680719
87,88,217602.67,218144.39373284418,217060.95001715582,541.7218578441721,0.1043896170079743
88,89,229384.34,229863.96956820102,228904.71793179898,479.62581820101343,0.07899764712694919
89,90,311471.03,312222.38403980155,310719.67846019845,751.3527898015188,0.09316687269817413
90,91,175236.16,175685.38959565034,174786.92290434966,449.23334565033804,0.09761885688813983
91,92,231685.16,232184.00303526182,231186.30946473818,498.846785261825,0.08090471540808106
92,93,223425.62,223947.21698822847,222904.03301177153,521.5919882284627,0.09263385117548444
93,94,269562.7,270003.91956556163,269121.45543443837,441.2320655616555,0.06270458578731805
94,95,261357.88,261808.7322899071,260907.0177100929,450.85728990709447,0.0702111809815572
95,96,193227.19,193691.8196130701,192762.5553869299,464.63211307010164,0.08686796222685508
96,97,256901.67,257550.4167018581,256252.9270481419,648.7448268581084,0.09436358215503314
97,98,207500.94,207972.93441195102,207028.94058804898,471.9969119510148,0.08399163030427886
98,99,206229.19,206676.0140677787,205782.3609322213,446.8265677787172,0.08044248778882053
99,100,314050.9,314737.07333456504,313364.73916543496,686.1670845650343,0.08907373577126439
100,101,279410.53,280113.5753272804,278707.4871727196,703.0440772804055,0.09112018243860871
101,102,258976.72,259771.52785842484,258181.90964157516,794.809108424831,0.11844440620703402
102,103,188362.08,188935.70880621832,187788.44744378168,573.6306812183275,0.12003829651574403
103,104,382591.4,383437.90432326857,381744.90817673143,846.49807326858,0.07891320418118757
104,105,176417.7,176978.01486618453,175857.39138381547,560.3117411845433,0.1049772189502139
105,106,310340.16,311147.42948954814,309532.88301045186,807.2732395481415,0.08701175999333803
106,107,275160.88,275853.0019003378,274468.7480996622,692.1269003378371,0.09003933259758096
107,108,435808.94,436831.31706608954,434786.55793391046,1022.3795660895266,0.0826753057087906
108,109,238426.38,238907.5085251267,237945.2414748733,481.1335251266881,0.07056611603756086
109,110,176646.05,177020.37797587627,176271.71577412373,374.33110087626756,0.08276878273768624
110,111,241873.06,242445.91468274916,241300.21031725084,572.8521827491555,0.08174729411101588
111,112,227529.48,228120.44673775337,226938.52201224663,590.9623627533787,0.09210415872837453
112,113,224737.31,225240.3576858108,224234.2673141892,503.0451858108103,0.09061536198221674
113,114,192955.31,193373.49964368666,192537.12535631334,418.187143686656,0.08106810546098009
114,115,304304.6,305061.33143739443,303547.85606260557,756.7376873944263,0.0943048923099814
115,116,255650.61,256150.57820418075,255150.64054581925,499.96882918074374,0.07390263698728014
116,117,139952.77,140303.1361446896,139602.3951053104,350.3705196896118,0.10253285561768699
117,118,284018.78,284898.1748046875,283139.3876953125,879.3935546874995,0.0962450728299017
118,119,217691.61,218047.75023754223,217335.46851245777,356.1408625422303,0.06176596069353894
119,120,253709.25,254421.75176836993,252996.74823163007,712.5017683699332,0.0987168396222636
120,121,166588.36,167062.91466955235,166113.80408044765,474.55529455236507,0.13646660136773453
121,122,319800.7,320620.77232467296,318980.60267532704,820.0848246729639,0.09634045536074938
122,123,298162.22,298731.8873324008,297592.5501675992,569.6685824007586,0.0886915673188375
123,124,168295.78,168779.2364600929,167812.3260399071,483.4552100929058,0.1101222623077134
124,125,417843.06,418952.14248574746,416733.98251425254,1109.079985747467,0.08650972977127616
125,126,207375.55,207917.29402449325,206833.79972550675,541.747149493243,0.10908598080207056
126,127,193001.55,193643.7713656039,192359.3223843961,642.2244906038853,0.11497041423213412
127,128,303287.0,304040.22773701436,302533.77226298564,753.2277370143576,0.08741360051309353
128,129,327691.0,328531.4151710304,326850.5848289696,840.4151710304052,0.10536867006311194
129,130,187334.06,187817.6915184227,186850.4334815773,483.6290184227193,0.09429692674650782
130,131,173144.31,173696.29373416386,172592.33126583614,551.9812341638511,0.10836516854136842
131,132,263738.62,264422.82355891046,263054.42644108954,684.1985589104717,0.09011788866890805
132,133,225668.14,226104.39290144638,225231.88834855362,436.252276446367,0.097754830037219
133,134,174049.1,174431.5990617082,173666.5884382918,382.5053117081925,0.08005563855700927
134,135,235869.47,236428.5620777027,235310.3754222973,559.0933277027033,0.09092308536172831
135,136,208846.75,209466.5555320946,208226.9444679054,619.805532094595,0.10829072889012097
136,137,296975.2,297731.17030458193,296219.20469541807,755.9828045819271,0.10748299696241875
137,138,284013.38,284510.79316670186,283515.95683329814,497.4181667018586,0.07687905507990825
138,139,243536.94,244238.2645296664,242835.6104703336,701.3270296663857,0.1253563400626466
139,140,283597.22,284124.4683540963,283069.9691459037,527.2496040962844,0.069879486266973
140,141,206225.16,206688.9708746833,205761.3416253167,463.8146246832778,0.0825890430893125
141,142,170451.78,170864.48483028926,170039.07766971074,412.70358028927376,0.09293011857112166
142,143,231826.94,232377.3225427576,231276.5524572424,550.385042757601,0.087017774196308
143,144,285280.25,285923.26431851776,284637.23568148224,643.0143185177369,0.08616984953411089
144,145,287938.78,288523.20945945947,287354.35304054053,584.42820945946,0.07410327650291167
145,146,318843.88,319537.0975242821,318150.6524757179,693.222524282094,0.08782125461541815
146,147,312071.03,312729.3082506335,311412.7542493665,658.277000633447,0.08492261814723548
147,148,311482.12,312079.0119035051,310885.2380964949,596.8869035050668,0.07019397019684416
148,149,209258.02,210003.36710172085,208512.66414827915,745.3514767208616,0.14003280203483906
149,150,314209.6,314897.55925358954,313521.62824641046,687.965503589527,0.07538421876261807
150,151,250139.97,250703.13529349663,249576.80220650337,563.1665434966221,0.07822466968193278
151,152,203558.95,203941.8260333087,203176.0802166913,382.8729083086999,0.07548363223342458
152,153,252751.98,253635.23079207138,251868.73795792862,883.2464170713687,0.14506121733704772
153,154,325691.72,326440.90209301095,324942.53540698905,749.1833430109805,0.08557611118072495
154,155,260034.95,260866.40254170186,259203.50370829814,831.4494167018578,0.13137365324824227
155,156,251066.25,251701.3624762458,250431.1375237542,635.1124762457766,0.12152570279255746
156,157,357013.62,357748.6419974662,356278.6080025338,735.0169974662176,0.07429377165512441
157,158,302650.5,303318.6669394003,301982.3330605997,668.1669394003377,0.07929881088698028
158,159,288008.34,288560.58043443837,287456.10706556163,552.2366844383448,0.06911791350296508
159,160,213582.53,213984.17597920186,213180.88652079814,401.6447292018583,0.07514377340399356
160,161,271620.28,272319.462072424,270921.100427576,699.1808224239858,0.09699850134671693
161,162,286732.62,287491.07274070947,285974.17725929053,758.4477407094593,0.09189157962318943
162,163,262323.78,263086.98111539276,261560.58138460727,763.1998653927367,0.11378657501559694
163,164,233542.98,234164.42276578335,232921.54598421665,621.4383907833617,0.09055231666264929
164,165,146713.97,147064.03097946578,146363.90652053422,350.0622294657939,0.08874431547972271
165,166,204912.23,205490.43781672296,204334.03093327704,578.2034417229723,0.1046885754986178
166,167,331921.0,332755.7995011613,331086.2004988387,834.799501161316,0.10153351837198066
167,168,281285.16,281846.06546927785,280724.24703072215,560.909219277872,0.07150875348917225
168,169,229138.78,229728.14098131334,228549.42151868666,589.3597313133448,0.10671735534931974
169,170,173607.6,174243.09522144214,172972.09227855786,635.5014714421457,0.16207374573642294
170,171,303341.28,303978.32998574746,302704.23251425254,637.0487357474663,0.08329856623218827
171,172,252414.16,252873.88206028295,251954.43043971705,459.7258102829385,0.06703058289995192
172,173,297406.7,297992.3763988598,296820.9986011402,585.6888988597973,0.07592634294825511
173,174,231386.25,232184.6675464527,230587.8324535473,798.4175464527017,0.1320591332637377
174,175,212702.67,213301.3355152027,212104.0082347973,598.6636402027025,0.09369983741946944
175,176,193251.64,193739.47730152027,192763.80394847973,487.8366765202701,0.11327599285618735
176,177,141446.72,141824.09045740077,141069.34704259923,377.3717074007603,0.11753924871615556
177,178,373596.66,374280.7317224451,372912.5807775549,684.0754724451015,0.07273020884983049
178,179,265240.1,265958.2586175042,264521.9288824958,718.1648675042225,0.09860628840217252
179,180,263135.2,263640.1307538007,262630.2442461993,504.9432538006765,0.06718438612950481
180,181,236286.0,236776.98712653082,235795.01287346918,490.9871265308279,0.08936123755242634
181,182,203439.66,203912.61944415118,202966.69305584882,472.9631941511826,0.07902587246881389
182,183,174907.6,176161.77159463207,173653.41590536793,1254.177844632056,0.16940583539129003
183,184,249943.34,250508.6746859164,249378.0128140836,565.3309359163856,0.09451696187769157
184,185,235521.8,236153.93922877955,234889.65452122045,632.1423537795613,0.09270320375142958
185,186,147950.55,148265.90816353462,147635.18558646538,315.3612885346285,0.08092179579229272
186,187,230605.28,231002.1063001478,230208.4561998522,396.8250501478033,0.06398997542479329
187,188,187746.16,188430.83350269214,187061.47899730786,684.6772526921446,0.11007968458776304
188,189,304958.94,305600.3180690456,304317.5569309544,641.3805690456078,0.08034920955988746
189,190,273551.0,274221.5862014358,272880.4137985642,670.5862014358112,0.08163387555266055
190,191,246500.27,247020.20056482265,245980.33068517735,519.9349398226357,0.07176342553051619
191,192,449046.62,450359.2010135135,447734.0489864865,1312.5760135135135,0.09474012155884444
192,193,193862.36,194370.84861961572,193353.87013038428,508.48924461570846,0.096376262633341
193,194,192928.58,193376.0162056588,192481.1400443412,447.4380806587825,0.0898469050956253
194,195,390222.7,391135.3372175887,389310.0377824113,912.6497175886832,0.08361092574331495
195,196,187293.94,187758.8176731419,186829.0573268581,464.8801731418924,0.08943685955303957
196,197,235153.83,235743.6918285473,234563.9644214527,589.8637035472971,0.0856520549834134
197,198,105239.28,105583.56355574324,104894.99894425676,344.28230574324346,0.15852385608031003
198,199,312110.47,312853.2735562711,311367.6639437289,742.8048062711157,0.08809710150691943
199,200,291319.44,292121.8242055532,290517.0507944468,802.386705553211,0.10814008202258261
200,201,200540.11,201015.08017710093,200065.13857289907,474.97080210092935,0.08620473262378672
201,202,230766.55,231348.777911212,230184.315838788,582.2310362119935,0.08993342037554765
202,203,244236.97,244853.9542467272,243619.9832532728,616.9854967271949,0.08785666061006436
203,204,206719.33,207158.53799355996,206280.11825644004,439.2098685599656,0.07514570040171019
204,205,239169.66,239626.58885399072,238712.72364600928,456.93260399070965,0.07339298253532878
205,206,277904.47,278693.1517630912,277115.7857369088,788.6830130912168,0.10844001556557549
206,207,408232.03,408951.90477195947,407512.15772804053,719.8735219594619,0.0649369860232245
207,208,103804.04,104177.689169394,103430.388955606,373.6501068940029,0.11882490640937739
208,209,254061.52,254700.3854866915,253422.6457633085,638.8698616914975,0.10068340091526588
209,210,121490.57,121828.43371911951,121152.70690588049,337.86340661951056,0.11241466613011973
210,211,483384.2,484687.4044552365,482080.9705447635,1303.2169552364874,0.08842966331647761
211,212,174622.0,175036.57845491977,174207.42154508023,414.57845491976326,0.09102927923311399
212,213,315374.25,316085.5991474873,314662.9008525127,711.3491474873318,0.08485732293810293
213,214,344572.3,345310.28284681163,343834.34215318837,737.970346811655,0.07941162983846488
214,215,235682.11,236327.77611644848,235036.44263355152,645.6667414484791,0.10373754315132605
215,216,263139.62,263777.62284892314,262501.62715107686,637.9978489231424,0.09707497241551437
216,217,176601.8,177018.55196236275,176185.04178763725,416.75508736275356,0.08108827350213192
217,218,176780.38,177200.16650390625,176360.58349609375,419.79150390624926,0.11009139305942939
218,219,112084.06,112373.13097814612,111794.99402185388,289.06847814611467,0.09370280845188665
219,220,178742.5,179320.21154455235,178164.78845544765,577.7115445523643,0.1195239995654449
220,221,220345.5,220860.33695365288,219830.66304634712,514.8369536528713,0.08283604984141964
221,222,183411.05,183744.15869800464,183077.93505199536,333.1118230046448,0.06868010301948516
222,223,267370.78,268014.63158519845,266726.93091480155,643.8503351984795,0.09155156016027201
223,224,265052.84,265721.60958614864,264384.07791385136,668.7658361486474,0.08235833825496867
224,225,210650.84,211182.17022540118,210119.51727459882,531.3264754011823,0.10792098213944992
225,226,255526.48,256100.25732421875,254952.71142578125,573.77294921875,0.08843310650272596
226,227,224679.44,225110.36386850718,224248.51113149282,430.9263685071802,0.07275089415563442
227,228,325007.03,325790.0892103041,324223.9732896959,783.0579603040551,0.09770198081612927
228,229,344488.53,345054.0041437922,343923.0583562078,565.4728937922309,0.06611431974812469
229,230,279933.7,280664.8902818834,279202.4847181166,731.2027818834458,0.09092593578366724
230,231,184671.81,185234.7000237542,184108.9249762458,562.8875237542228,0.11301047196587174
231,232,136777.92,137096.6590675148,136459.1846824852,318.73719251478053,0.082998447842111
232,233,352100.62,353045.0822951858,351156.1677048142,944.4572951858108,0.0984174487286409
233,234,412804.03,414010.80740603886,411597.25509396114,1206.7761560388526,0.12561449509075892
234,235,203821.53,204286.4059860642,203356.6565139358,464.8747360641898,0.08211498586598362
235,236,257250.42,257880.6820365287,256620.1617134713,630.2601615287166,0.08825601060826684
236,237,171191.78,171654.1483055321,170729.4141944679,462.36705553209526,0.09911182545257875
237,238,279523.8,280208.44701488595,278839.17798511405,684.6345148859803,0.09729208616663335
238,239,193231.84,193618.02696764146,192845.66053235854,386.1832176414696,0.07429455577407483
239,240,177687.6,178057.09536000845,177318.09213999155,369.50161000844656,0.08034429329486223
240,241,256313.86,256948.40306957348,255679.31568042652,634.5436945734795,0.09636406315136327
241,242,151373.31,151767.74947872676,150978.87552127324,394.43697872677353,0.09747567369016728
242,243,253705.89,254312.29836623734,253099.48288376266,606.4077412373316,0.09020444464803963
243,244,208959.94,209792.29764041386,208127.57735958614,832.3601404138519,0.16546240834518008
244,245,326779.66,327756.02989073057,325803.28260926943,976.373640730575,0.10439469690817757
245,246,255232.47,255862.42923880913,254602.50826119087,629.960488809121,0.0859605193339347
246,247,333052.5,334020.11796611064,332084.88203388936,967.6179661106415,0.12492746131317065
247,248,312069.8,312749.8397249789,311389.7852750211,680.0272249788861,0.08725785248418423
248,249,205852.72,206272.9033137141,205432.5341862859,420.18456371410474,0.07974670008907177
249,250,324638.84,325410.1110245988,323867.5764754012,771.2672745988175,0.08027731622229471
250,251,683993.4,685449.1267947635,682537.6232052365,1455.7517947635135,0.07867094453251332
251,252,377943.2,378672.663996516,377213.711003484,729.4764965160468,0.07063883758257161
252,253,208961.97,209478.0944428315,208445.8430571685,516.1256928315028,0.09757094579109091
253,254,121865.03,122254.43088840794,121475.63161159206,389.39963840793905,0.12763137210981587
254,255,234500.61,234922.72885874155,234078.48989125845,422.1194837415542,0.06678055268867365
255,256,323648.72,324587.1420502534,322710.2954497466,938.4233002533794,0.1260490694361979
256,257,181140.17,181615.06575300888,180665.27799699112,474.89387800886794,0.10592152248658006
257,258,219908.06,220430.47240551098,219385.65259448902,522.4099055109796,0.09196073471030744
258,259,548163.56,548891.7699854651,547435.3550145349,728.2074854651156,0.056925044630735756
259,260,240779.58,241569.93587679477,239989.22037320523,790.3577517947635,0.12346149374130892
260,261,421473.3,422644.6131756757,420302.0118243243,1171.3006756756763,0.09709144411100822
261,262,858039.06,859663.0094930959,856415.1155069041,1623.9469930959265,0.07423622243622709
262,263,154240.33,154596.16385135136,153884.49239864864,355.83572635135135,0.07680980273651482
263,264,243329.23,243957.7347709037,242700.7339790963,628.5003959037152,0.10107164752158142
264,265,198169.34,198718.99076884502,197619.69673115498,549.6470188450174,0.11594463088780796
265,266,152377.86,152884.8670423353,151870.8517076647,507.00766733530463,0.12189282545043217
266,267,306480.53,307897.78869298985,305063.27380701015,1417.2574429898643,0.1402416419052113
267,268,175774.4,176175.48002005913,175373.33247994087,401.0737700591208,0.08231321197873878
268,269,293796.97,294582.40041701857,293011.53708298143,785.431667018581,0.1140624261411682
269,270,334734.56,335815.8113914696,333653.3136085304,1081.248891469596,0.11113475547929404
270,271,274766.5,275814.285439981,273718.714560019,1047.7854399809976,0.17778547915927453
271,272,236134.55,236510.71617662584,235758.37757337416,376.1693016258449,0.06178159405253588
272,273,270763.53,271304.46509448905,270222.59740551095,540.9338444890203,0.07025117561909894
273,274,193422.11,194844.5130586846,191999.7056913154,1422.4036836845933,0.24847747855928878
274,275,241388.52,241958.9526895059,240818.0785604941,570.437064505912,0.07798145862713819
275,276,151442.36,151953.15836148648,150931.56038851352,510.79898648648657,0.1639116363097976
276,277,225842.56,226332.99047191723,225352.13452808277,490.4279719172295,0.0756710425264828
277,278,257487.22,258106.11808488175,256868.31941511825,618.8993348817573,0.08597821593008857
278,279,362197.97,363679.35763302364,360716.57986697636,1481.3888830236478,0.15745535542019698
279,280,241674.2,242086.98333245356,241261.42291754644,412.7802074535478,0.06295465580367939
280,281,218493.2,218925.28840266046,218061.11784733954,432.08527766047297,0.07098398483379482
281,282,163974.88,164360.73781936234,163589.01218063766,385.86281936233036,0.08778245438684658
282,283,268341.6,269222.9006677576,267460.2868322424,881.3069177576016,0.10348938498747065
283,284,200243.05,200806.16633894638,199679.92741105362,563.1194639463679,0.09723102626301224
284,285,195449.8,196126.19428315034,194773.39946684966,676.3974081503378,0.11885549980143145
285,286,140671.22,141053.93682696368,140288.50067303632,382.7180769636822,0.15115753276206143
286,287,312188.4,312761.20291385136,311615.60958614864,572.7966638513517,0.06776681162152176
287,288,212110.23,212780.7614416174,211439.7073083826,670.527066617399,0.1265861835567403
288,289,234639.6,235407.0595967061,233872.1279032939,767.4658467060821,0.12920769387132908
289,290,262028.4,262635.97177206504,261420.84072793496,607.5655220650336,0.0921738060544825
290,291,297591.25,298107.7392578125,297074.7607421875,516.4892578125,0.06789904124243543
291,292,105213.44,108522.74407637746,101904.13092362254,3309.306576377466,0.5672233716028813
292,293,223731.75,224178.3184781461,223285.1815218539,446.56847814611524,0.07905438946382265
293,294,215692.83,216342.72037980362,215042.93587019638,649.8922548036319,0.10621656085119353
294,295,216452.94,217018.7734638936,215887.1015361064,565.8359638935824,0.0929691580765292
295,296,267297.7,267853.5019003378,266741.8730996622,555.8144003378366,0.09008522409680461
296,297,248477.12,249090.40549778295,247863.84450221705,613.2804977829394,0.07733309993670535
297,298,322053.47,322765.3770718961,321341.5604281039,711.908321896114,0.0863513091721099
298,299,322695.1,323765.6256131904,321624.5618868096,1070.5318631904076,0.12288375655359077
299,300,275962.75,276642.68685335724,275282.81314664276,679.9368533572649,0.0902714675063369
300,301,195490.16,195968.70853568413,195011.60396431587,478.55228568412144,0.08735775476074407
301,302,140361.62,140762.63235061234,139960.61764938766,401.0073506123314,0.10554293620355462
302,303,237100.0,237704.2622730152,236495.7377269848,604.262273015203,0.09783876651852916
303,304,238309.55,238988.87117293075,237630.22257706925,679.3242979307422,0.0965753770148236
304,305,222960.64,223559.652911212,222361.628338788,599.0122862119923,0.09188269922395759
305,306,168027.83,168484.52911211993,167571.12713788007,456.70098711993245,0.09896751654249218
306,307,99727.56,99972.47183474978,99482.65316525022,244.90933474978914,0.10238690660895802
307,308,312680.3,313538.4685124578,311822.1564875422,858.1560124577696,0.10061127746461293
308,309,258289.44,258811.72554634712,257767.14945365288,522.2880463471289,0.08526100176426614
309,310,339027.3,339930.2747206577,338124.3502793423,902.9622206577031,0.10151489939970341
310,311,248249.22,248697.85916385136,247800.57833614864,448.6404138513515,0.06535209915615532
311,312,203103.27,203635.36446236275,202571.16678763725,532.0988373627528,0.09119944442128661
312,313,257385.77,258014.52991712416,256757.00133287584,628.7642921241552,0.09330737699249028
313,314,197540.83,198088.43671479097,196993.21953520903,547.6085897909633,0.11294562276298484
314,315,161604.28,161977.19262695312,161231.36987304688,372.9113769531251,0.08859567681832689
315,316,367977.16,368729.34009448905,367224.97240551095,752.1838444890215,0.07435814198960032
316,317,202030.2,202606.86987304688,201453.53637695312,576.6667480468747,0.10110286461402566
317,318,275683.7,276481.6989548142,274885.6760451858,798.0114548141889,0.11150479022209571
318,319,286535.06,287097.91403610643,285972.21096389357,562.8515361064177,0.07981393151971701
319,320,527011.9,528457.6287478885,525566.1212521115,1445.753747888514,0.09286189256741466
320,321,224846.73,225315.66346864443,224377.80528135557,468.92909364442687,0.07589418622527379
321,322,182651.27,183139.60640572212,182162.92484427788,488.340780722128,0.09541575204559129
322,323,279266.56,279761.80320945947,278771.32179054053,495.2407094594599,0.06466092768054187
323,324,198875.11,199520.01610668286,198230.20264331714,644.9067316828541,0.15631670955364205
324,325,234511.72,235270.57720122466,233752.86029877534,758.8584512246625,0.1390586921070396
325,326,207800.19,208252.3108372044,207348.0641627956,452.1233372043917,0.08232182122720928
326,327,280233.6,280882.3621991132,279584.8253008868,648.7684491131766,0.08098217333138445
327,328,166925.95,167314.9232738598,166536.9829761402,388.970148859798,0.09431605773056015
328,329,262089.92,262708.1838840794,261471.6598659206,618.262009079391,0.09432632000890896
329,330,161360.97,161967.85721072636,160754.08028927364,606.8884607263511,0.15907708075232357
330,331,208174.61,208539.81244721284,207809.40630278716,365.2030722128378,0.070135629968191
331,332,137344.23,137687.0203857422,137001.4483642578,342.78601074218767,0.101745862371477
332,333,355808.8,356629.0858187289,354988.5391812711,820.2733187288861,0.08313067710982555
